subject,actual,predicted
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,elbow_flexion,elbow_flexion
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,sitting
f3,shoulder_adduction,sitting
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,elbow_flexion
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,sitting
f3,shoulder_adduction,sitting
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,elbow_flexion
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,sitting
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,sitting
f3,shoulder_adduction,sitting
f3,shoulder_adduction,sitting
f3,shoulder_adduction,sitting
f3,shoulder_adduction,sitting
f3,shoulder_adduction,sitting
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,elbow_flexion
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,elbow_flexion
f3,shoulder_adduction,elbow_flexion
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
f3,shoulder_adduction,shoulder_adduction
